src,mt,score,ref
Harbor Sunset Framed Print by Gail Kent,ภาพพิมพ์พระอาทิตย์ตกที่ท่าเรือ โดย เกล เคนท์,0.1428571428571429,"ภาพพิมพ์ในกรอบ ""Harbor Sunset"" โดย Gail Kent"
Harbor Sunset Framed Print by Gail Kent,Harbor Sunset ภาพวาดสี่กรอบโดย Gail Kent,0.2857142857142857,"ภาพพิมพ์ในกรอบ ""Harbor Sunset"" โดย Gail Kent"
Harbor Sunset Framed Print by Gail Kent,ภาพพิมพ์ในกรอบพระอาทิตย์ตกที่ท่าเรือโดย Gail Kent,0.7142857142857143,"ภาพพิมพ์ในกรอบ ""Harbor Sunset"" โดย Gail Kent"
Harbor Sunset Framed Print by Gail Kent,"ภาพพิมพ์เข้ากรอบ ""ท่าเรือในยาม艄落"" โดย ก็aire เคนท์   Note: ""艄落"" is not a correct Thai word, it seems there was an issue converting ""sunset"" directly. The correct translation should be ""ท่าเรือในยามพระอาทิตย์ลับขอบฟ้า"" or ""ท่าเรือยามพระอาทิตย์ลับขอบฟ้า"" for a more natural Thai phrase.   Here is the corrected version: ภาพพิมพ์เข้ากรอบ ""ท่าเรือยามพระอาทิตย์ลับขอบฟ้า"" โดย แกล เคนท์",0.0,"ภาพพิมพ์ในกรอบ ""Harbor Sunset"" โดย Gail Kent"
Harbor Sunset Framed Print by Gail Kent,ภาพพิมพ์กรอบพระอาทิตย์ตกที่ท่าเรือโดยเกล เคนท์,0.0,"ภาพพิมพ์ในกรอบ ""Harbor Sunset"" โดย Gail Kent"
Harbor Sunset Framed Print by Gail Kent,การจัดฉาก Harbor Sunset โดย Gail Kent,0.2857142857142857,"ภาพพิมพ์ในกรอบ ""Harbor Sunset"" โดย Gail Kent"
cow print country cruisin' cap hat baseball cap | shop women's clothing clothes apparel online or in store at boerne pixie boutique | a favorite of locals and san antonio visitors too,หมวกเบสบอลแบบวัวลาย หมวกเดินทางสไตล์คันทรี | ช้อปเสื้อผ้าสตรีออนไลน์หรือที่ร้าน ที่โบเอิร์น พิกซี่ บูติก | เป็นที่ชื่นชอบของชาวท้องถิ่นและนักท่องเที่ยวซานอันโตนิโอเช่นกัน,1.0,หมวกเบสบอลลายวัวจาก Country Cruisin' | ช้อปเสื้อผ้าแฟชั่นสตรีออนไลน์หรือที่ร้าน Boerne Pixie Boutique | ร้านโปรดของคนท้องถิ่นและนักท่องเที่ยวผู้มาเยือนซานอันโตนิโอ
cow print country cruisin' cap hat baseball cap | shop women's clothing clothes apparel online or in store at boerne pixie boutique | a favorite of locals and san antonio visitors too,หมวกแก๊ปพิมพ์ลายวัว Country Cruisin' หมวก หมวกเบสบอล | เลือกซื้อเสื้อผ้าสตรี เสื้อผ้า เครื่องแต่งกาย ออนไลน์หรือที่ร้านค้าที่ boerne pixie Boutique | เป็นที่ชื่นชอบของชาวท้องถิ่นและผู้มาเยือนซานอันโตนิโอด้วย,0.96875,หมวกเบสบอลลายวัวจาก Country Cruisin' | ช้อปเสื้อผ้าแฟชั่นสตรีออนไลน์หรือที่ร้าน Boerne Pixie Boutique | ร้านโปรดของคนท้องถิ่นและนักท่องเที่ยวผู้มาเยือนซานอันโตนิโอ
cow print country cruisin' cap hat baseball cap | shop women's clothing clothes apparel online or in store at boerne pixie boutique | a favorite of locals and san antonio visitors too,หมวกแก๊ปลายเพลิงลายวัว หมวกเบสบอล | ช้อปเสื้อผ้าสำหรับผู้หญิง เสื้อผ้าเครื่องแต่งกายออนไลน์หรือที่ร้าน Boerne Pixie Boutique | ที่ชื่นชอบของคนในพื้นที่และนักท่องเที่ยวจากซานอันโตนิโอด้วย,0.96875,หมวกเบสบอลลายวัวจาก Country Cruisin' | ช้อปเสื้อผ้าแฟชั่นสตรีออนไลน์หรือที่ร้าน Boerne Pixie Boutique | ร้านโปรดของคนท้องถิ่นและนักท่องเที่ยวผู้มาเยือนซานอันโตนิโอ
cow print country cruisin' cap hat baseball cap | shop women's clothing clothes apparel online or in store at boerne pixie boutique | a favorite of locals and san antonio visitors too,"หมวกเบสบอลลายลายจุดวัวสุดชิค!  ช้อปปิ้งเสื้อผ้าและเครื่องแต่งกายสำหรับผู้หญิงได้แล้ววันนี้ทั้งออนไลน์และที่ร้านบูติก Pixie ในเมืองโบเอิร์น  สินค้าโปรดของคนในพื้นที่และนักท่องเที่ยวจากแซนแอนโทนิโอด้วยนะ
",0.96875,หมวกเบสบอลลายวัวจาก Country Cruisin' | ช้อปเสื้อผ้าแฟชั่นสตรีออนไลน์หรือที่ร้าน Boerne Pixie Boutique | ร้านโปรดของคนท้องถิ่นและนักท่องเที่ยวผู้มาเยือนซานอันโตนิโอ
